ID,text,domain,context,conll#,,
1,-DOCSTART-,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
2,SOCCER,SPORTS,TEXT ARTICLE,O,,
3,-,SPORTS,TEXT ARTICLE,O,,
4,JAPAN,SPORTS,TEXT ARTICLE,B-LOC,,
5,GET,SPORTS,TEXT ARTICLE,O,,
6,LUCKY,SPORTS,TEXT ARTICLE,O,,
7,WIN,SPORTS,TEXT ARTICLE,O,,
8,",",SPORTS,TEXT ARTICLE,O,,
9,CHINA,SPORTS,TEXT ARTICLE,B-LOC,,
10,IN,SPORTS,TEXT ARTICLE,O,,
11,SURPRISE,SPORTS,TEXT ARTICLE,O,,
12,DEFEAT,SPORTS,TEXT ARTICLE,O,,
13,.,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
14,Nadim,SPORTS,TEXT ARTICLE,B-PER,,
15,Ladki,SPORTS,TEXT ARTICLE,I-PER,,
,,SPORTS,TEXT ARTICLE,,,
16,AL-AIN,SPORTS,TEXT ARTICLE,B-LOC,,
17,",",SPORTS,TEXT ARTICLE,O,,
18,United,SPORTS,TEXT ARTICLE,B-LOC,,    
19,Arab,SPORTS,TEXT ARTICLE,I-LOC,,
20,Emirates,SPORTS,TEXT ARTICLE,I-LOC,,
21,1996-12-06,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
22,Japan,SPORTS,TEXT ARTICLE,B-LOC,,
23,began,SPORTS,TEXT ARTICLE,O,,
24,the,SPORTS,TEXT ARTICLE,O,,
25,defence,SPORTS,TEXT ARTICLE,O,,
26,of,SPORTS,TEXT ARTICLE,O,,
27,their,SPORTS,TEXT ARTICLE,O,,
28,Asian,SPORTS,TEXT ARTICLE,B-MISC,,
29,Cup,SPORTS,TEXT ARTICLE,I-MISC,,
30,title,SPORTS,TEXT ARTICLE,O,,
31,with,SPORTS,TEXT ARTICLE,O,,
32,a,SPORTS,TEXT ARTICLE,O,,
33,lucky,SPORTS,TEXT ARTICLE,O,,
34,2-1,SPORTS,TEXT ARTICLE,O,,
35,win,SPORTS,TEXT ARTICLE,O,,
36,against,SPORTS,TEXT ARTICLE,O,,
37,Syria,SPORTS,TEXT ARTICLE,B-LOC,,
38,in,SPORTS,TEXT ARTICLE,O,,
39,a,SPORTS,TEXT ARTICLE,O,,
40,Group,SPORTS,TEXT ARTICLE,O,,
41,C,SPORTS,TEXT ARTICLE,O,,
42,championship,SPORTS,TEXT ARTICLE,O,,
43,match,SPORTS,TEXT ARTICLE,O,,
44,on,SPORTS,TEXT ARTICLE,O,,
45,Friday,SPORTS,TEXT ARTICLE,O,,
46,.,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
47,But,SPORTS,TEXT ARTICLE,O,,
48,China,SPORTS,TEXT ARTICLE,B-LOC,,
49,saw,SPORTS,TEXT ARTICLE,O,,
50,their,SPORTS,TEXT ARTICLE,O,,
51,luck,SPORTS,TEXT ARTICLE,O,,
52,desert,SPORTS,TEXT ARTICLE,O,,
53,them,SPORTS,TEXT ARTICLE,O,,
54,in,SPORTS,TEXT ARTICLE,O,,
55,the,SPORTS,TEXT ARTICLE,O,,
56,second,SPORTS,TEXT ARTICLE,O,,
57,match,SPORTS,TEXT ARTICLE,O,,
58,of,SPORTS,TEXT ARTICLE,O,,
59,the,SPORTS,TEXT ARTICLE,O,,
60,group,SPORTS,TEXT ARTICLE,O,,
61,",",SPORTS,TEXT ARTICLE,O,,
62,crashing,SPORTS,TEXT ARTICLE,O,,
63,to,SPORTS,TEXT ARTICLE,O,,
64,a,SPORTS,TEXT ARTICLE,O,,
65,surprise,SPORTS,TEXT ARTICLE,O,,
66,2-0,SPORTS,TEXT ARTICLE,O,,
67,defeat,SPORTS,TEXT ARTICLE,O,,
68,to,SPORTS,TEXT ARTICLE,O,,
69,newcomers,SPORTS,TEXT ARTICLE,O,,
70,Uzbekistan,SPORTS,TEXT ARTICLE,B-LOC,,
71,.,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
72,China,SPORTS,TEXT ARTICLE,B-LOC,,
