row_mod,text,domain,format,conll#,asp_output,is_match,,,
2,SOCCER,SPORTS,HYBRID,O,O,Yes,,,
3,-,SPORTS,HYBRID,O,O,Yes,,,
4,ITALIAN,SPORTS,HYBRID,B-MISC,B-MISC,Yes,,,
5,FIRST,SPORTS,HYBRID,O,O,Yes,,,
6,DIVISION,SPORTS,HYBRID,O,O,Yes,,,
7,MATCHES,SPORTS,HYBRID,O,O,Yes,,,
8,THIS,SPORTS,HYBRID,O,O,Yes,,,
9,WEEKEND,SPORTS,HYBRID,O,O,Yes,,,
10,.,SPORTS,HYBRID,O,O,Yes,,,
11,ROME,SPORTS,HYBRID,B-LOC,B-LOC,Yes,,,
12,1996-12-06,SPORTS,HYBRID,O,O,Yes,,,
13,Italian,SPORTS,HYBRID,B-MISC,B-MISC,Yes,,,
14,Serie,SPORTS,HYBRID,B-MISC,B-MISC,Yes,,,
15,A,SPORTS,HYBRID,I-MISC,I-MISC,Yes,,,
16,games,SPORTS,HYBRID,O,O,Yes,,,
17,to,SPORTS,HYBRID,O,O,Yes,,,
18,be,SPORTS,HYBRID,O,O,Yes,,,
19,played,SPORTS,HYBRID,O,O,Yes,,,
20,on,SPORTS,HYBRID,O,O,Yes,,,
21,Sunday,SPORTS,HYBRID,O,O,Yes,,,
22,(,SPORTS,HYBRID,O,O,Yes,,,
23,league,SPORTS,HYBRID,O,O,Yes,,,
24,positions,SPORTS,HYBRID,O,O,Yes,,,
25,in,SPORTS,HYBRID,O,O,Yes,,,
26,parentheses,SPORTS,HYBRID,O,O,Yes,,,
27,",",SPORTS,HYBRID,O,O,Yes,,,
28,all,SPORTS,HYBRID,O,O,Yes,,,
29,kick-,SPORTS,HYBRID,O,O,Yes,,,
30,off,SPORTS,HYBRID,O,O,Yes,,,
31,times,SPORTS,HYBRID,O,O,Yes,,,
32,GMT,SPORTS,HYBRID,B-MISC,B-MISC,Yes,,,
33,),SPORTS,HYBRID,O,O,Yes,,,
34,:,SPORTS,HYBRID,O,O,Yes,,,
35,Bologna,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
36,(,SPORTS,HYBRID,O,O,Yes,,,
37,4,SPORTS,HYBRID,O,O,Yes,,,
38,),SPORTS,HYBRID,O,O,Yes,,,
39,v,SPORTS,HYBRID,O,O,Yes,,,
40,Piacenza,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
41,(,SPORTS,HYBRID,O,O,Yes,,,
42,13,SPORTS,HYBRID,O,O,Yes,,,
43,),SPORTS,HYBRID,O,O,Yes,,,
44,1330,SPORTS,HYBRID,O,O,Yes,,,
45,Along,SPORTS,HYBRID,O,O,Yes,,,
46,with,SPORTS,HYBRID,O,O,Yes,,,
47,leaders,SPORTS,HYBRID,O,O,Yes,,,
48,Vicenza,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
49,",",SPORTS,HYBRID,O,O,Yes,,,
50,fourth-placed,SPORTS,HYBRID,O,O,Yes,,,
51,Bologna,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
52,represent,SPORTS,HYBRID,O,O,Yes,,,
53,the,SPORTS,HYBRID,O,O,Yes,,,
54,biggest,SPORTS,HYBRID,O,O,Yes,,,
55,surprise,SPORTS,HYBRID,O,O,Yes,,,
56,of,SPORTS,HYBRID,O,O,Yes,,,
57,this,SPORTS,HYBRID,O,O,Yes,,,
58,Italian,SPORTS,HYBRID,B-MISC,B-MISC,Yes,,,
59,autumn,SPORTS,HYBRID,O,O,Yes,,,
60,.,SPORTS,HYBRID,O,O,Yes,,,
61,Led,SPORTS,HYBRID,O,O,Yes,,,
62,as,SPORTS,HYBRID,O,O,Yes,,,
63,usual,SPORTS,HYBRID,O,O,Yes,,,
64,by,SPORTS,HYBRID,O,O,Yes,,,
65,Swede,SPORTS,HYBRID,B-MISC,B-MISC,Yes,,,
66,Kennet,SPORTS,HYBRID,B-PER,B-PER,Yes,,,
67,Andersson,SPORTS,HYBRID,I-PER,I-PER,Yes,,,
68,and,SPORTS,HYBRID,O,O,Yes,,,
69,Russian,SPORTS,HYBRID,B-MISC,B-MISC,Yes,,,
70,Igor,SPORTS,HYBRID,B-PER,B-PER,Yes,,,
71,Kolyvanov,SPORTS,HYBRID,I-PER,I-PER,Yes,,,
72,in,SPORTS,HYBRID,O,O,Yes,,,
73,attack,SPORTS,HYBRID,O,O,Yes,,,
74,",",SPORTS,HYBRID,O,O,Yes,,,
75,Bologna,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
76,can,SPORTS,HYBRID,O,O,Yes,,,
77,expect,SPORTS,HYBRID,O,O,Yes,,,
78,a,SPORTS,HYBRID,O,O,Yes,,,
79,tough,SPORTS,HYBRID,O,O,Yes,,,
80,home,SPORTS,HYBRID,O,O,Yes,,,
81,match,SPORTS,HYBRID,O,O,Yes,,,
82,against,SPORTS,HYBRID,O,O,Yes,,,
83,a,SPORTS,HYBRID,O,O,Yes,,,
84,Piacenza,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
85,side,SPORTS,HYBRID,O,O,Yes,,,
86,still,SPORTS,HYBRID,O,O,Yes,,,
87,exultant,SPORTS,HYBRID,O,O,Yes,,,
88,after,SPORTS,HYBRID,O,O,Yes,,,
89,a,SPORTS,HYBRID,O,O,Yes,,,
90,3-2,SPORTS,HYBRID,O,O,Yes,,,
91,league,SPORTS,HYBRID,O,O,Yes,,,
92,win,SPORTS,HYBRID,O,O,Yes,,,
93,over,SPORTS,HYBRID,O,O,Yes,,,
94,AC,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
95,Milan,SPORTS,HYBRID,I-ORG,I-ORG,Yes,,,
96,last,SPORTS,HYBRID,O,O,Yes,,,
97,Sunday,SPORTS,HYBRID,O,O,Yes,,,
98,.,SPORTS,HYBRID,O,O,Yes,,,
99,Cagliari,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
0,(,SPORTS,HYBRID,O,O,Yes,,,
1,16,SPORTS,HYBRID,O,O,Yes,,,
2,),SPORTS,HYBRID,O,O,Yes,,,
3,v,SPORTS,HYBRID,O,O,Yes,,,
4,Reggiana,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
